image_path,prod_year
Vauxhall/Zafira Tourer/2014/Red/Vauxhall$$Zafira Tourer$$2014$$Red$$94_28$$268$$image_1.jpg,2014
Vauxhall/Zafira Tourer/2014/Red/Vauxhall$$Zafira Tourer$$2014$$Red$$94_28$$342$$image_7.jpg,2014
Vauxhall/Zafira Tourer/2014/Red/Vauxhall$$Zafira Tourer$$2014$$Red$$94_28$$58$$image_2.jpg,2014
Vauxhall/Zafira Tourer/2014/Red/Vauxhall$$Zafira Tourer$$2014$$Red$$94_28$$671$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Red/Vauxhall$$Zafira Tourer$$2014$$Red$$94_28$$757$$image_4.jpg,2014
Vauxhall/Zafira Tourer/2014/Red/Vauxhall$$Zafira Tourer$$2014$$Red$$94_28$$96$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$178$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$178$$image_8.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$185$$image_3.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$334$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$339$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$343$$image_9.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$36$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$375$$image_1.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$417$$image_4.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$49$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$49$$image_1.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$49$$image_17.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$49$$image_18.jpg,2014
Vauxhall/Zafira Tourer/2014/Silver/Vauxhall$$Zafira Tourer$$2014$$Silver$$94_28$$93$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/Unlisted/Vauxhall$$Zafira Tourer$$2014$$Unlisted$$94_28$$145$$image_0.jpg,2014
Vauxhall/Zafira Tourer/2014/White/Vauxhall$$Zafira Tourer$$2014$$White$$94_28$$119$$image_2.jpg,2014
Vauxhall/Zafira Tourer/2014/White/Vauxhall$$Zafira Tourer$$2014$$White$$94_28$$292$$image_2.jpg,2014
